id,name,artist,album,release_year,genres,key,mode,tempo,time_signature,duration_ms,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,analysis_url,preview_url
2waiAcLQiqlX5bzvLtNUA0,Fly Me To The Moon (In Other Words),Nat King Cole|George Shearing,nat_king_cole_sings_george_shearing_plays,1962,adult standards|lounge|soul|swing|vocal jazz|cool jazz|jazz piano,8,0,100.795,3,211173,0.299,0.133,-17.555,0.0356,0.969,0.000138,0.101,0.069,https://api.spotify.com/v1/audio-analysis/2waiAcLQiqlX5bzvLtNUA0,
5bqw1jBy6gacBpxsn8xFuF,Guilty,George Shearing,the_shearing_piano,2001,cool jazz|jazz piano,8,1,75.441,3,195267,0.331,0.0966,-24.707,0.0475,0.994,0.958,0.133,0.195,https://api.spotify.com/v1/audio-analysis/5bqw1jBy6gacBpxsn8xFuF,
1ZZYSJWfHVyvTE6A8vK4Mp,Little Wing,Sting,...nothing_like_the_sun,1987,permanent wave|soft rock|sophisti-pop,7,1,134.683,4,311267,0.467,0.416,-17.892,0.0429,0.254,0.0108,0.0273,0.435,https://api.spotify.com/v1/audio-analysis/1ZZYSJWfHVyvTE6A8vK4Mp,
3911Bzzv8FHgbitJzXFjxh,Toumast Tincha,Tinariwen,emmaar,2014,afropop|desert blues|malian blues|musique touareg|tuareg guitar|western saharan folk|world,10,0,87.4,4,260253,0.3,0.66,-7.536,0.0704,0.485,0.817,0.116,0.189,https://api.spotify.com/v1/audio-analysis/3911Bzzv8FHgbitJzXFjxh,https://p.scdn.co/mp3-preview/06eb8566584fa8084521e9ebd1766faedff457f2?cid=d15799fa66d145678638eaacc0278873
4P3R9J5VGPyAPx9T6ZXAcF,I Believe (When I Fall In Love It Will Be Forever),Stevie Wonder,talking_book,1972,motown|soul,3,1,123.736,4,293067,0.441,0.441,-13.361,0.0391,0.374,1.35e-05,0.186,0.182,https://api.spotify.com/v1/audio-analysis/4P3R9J5VGPyAPx9T6ZXAcF,
6fX15DR4iOFwNPEvIQYEIK,La Engañadora,Ruben Gonzalez,introducing,1997,jazz cubano|latin jazz,2,1,106.757,4,151013,0.762,0.327,-11.416,0.044,0.726,0.00154,0.128,0.788,https://api.spotify.com/v1/audio-analysis/6fX15DR4iOFwNPEvIQYEIK,https://p.scdn.co/mp3-preview/88efd42a469a44635f61a6fee6c36a2113798877?cid=d15799fa66d145678638eaacc0278873
01w7fMIOWxnspak412Eqnb,Mambo sinuendo,Ry Cooder|Manuel Galbán,mambo_sinuendo,2003,blues|british blues|country blues|country rock|folk|folk rock|pastoral|piedmont blues|roots rock|singer-songwriter|traditional blues,7,1,148.994,4,149253,0.787,0.714,-7.303,0.0537,0.496,0.576,0.0614,0.777,https://api.spotify.com/v1/audio-analysis/01w7fMIOWxnspak412Eqnb,https://p.scdn.co/mp3-preview/7a4b3e68cf3b00275e228b85fba815f2124465c8?cid=d15799fa66d145678638eaacc0278873
089w90EDO7SfyITaUDCWfK,María la O,Ry Cooder|Manuel Galbán,mambo_sinuendo,2003,blues|british blues|country blues|country rock|folk|folk rock|pastoral|piedmont blues|roots rock|singer-songwriter|traditional blues,0,1,109.053,4,259120,0.577,0.375,-12.233,0.038,0.827,0.859,0.0983,0.643,https://api.spotify.com/v1/audio-analysis/089w90EDO7SfyITaUDCWfK,https://p.scdn.co/mp3-preview/df6bffa6097b4c77e95ffc5d25d0b96da99b1383?cid=d15799fa66d145678638eaacc0278873
0psyeHec8n59pvziGS2Juv,Bolero sonámbulo,Ry Cooder|Manuel Galbán,mambo_sinuendo,2003,blues|british blues|country blues|country rock|folk|folk rock|pastoral|piedmont blues|roots rock|singer-songwriter|traditional blues,7,1,97.171,4,270573,0.553,0.393,-14.631,0.0304,0.548,0.871,0.243,0.422,https://api.spotify.com/v1/audio-analysis/0psyeHec8n59pvziGS2Juv,https://p.scdn.co/mp3-preview/f47e3c92310fef7a808ff3401cdb762cc68edf25?cid=d15799fa66d145678638eaacc0278873
2vb9nf8WkZC69OUKr0Pyi2,Secret Love,Ry Cooder|Manuel Galbán,mambo_sinuendo,2003,blues|british blues|country blues|country rock|folk|folk rock|pastoral|piedmont blues|roots rock|singer-songwriter|traditional blues,2,1,74.238,4,349760,0.355,0.0757,-18.637,0.0477,0.96,0.886,0.104,0.0634,https://api.spotify.com/v1/audio-analysis/2vb9nf8WkZC69OUKr0Pyi2,https://p.scdn.co/mp3-preview/e206505cb88bb053dd6d096c4012fb6643138bb6?cid=d15799fa66d145678638eaacc0278873
4KOhE95xAsioxIVzpGCVgM,Bodas de oro,Ry Cooder|Manuel Galbán,mambo_sinuendo,2003,blues|british blues|country blues|country rock|folk|folk rock|pastoral|piedmont blues|roots rock|singer-songwriter|traditional blues,7,0,100.218,4,278627,0.775,0.339,-15.454,0.0466,0.949,0.934,0.118,0.772,https://api.spotify.com/v1/audio-analysis/4KOhE95xAsioxIVzpGCVgM,https://p.scdn.co/mp3-preview/cebd9d7f34eb3e5da654b499bd19637fe7fddaa9?cid=d15799fa66d145678638eaacc0278873
6uNuwJQGBlEVkVWpCHxp5s,The Music Inside,Chuck Loeb,the_music_inside,2005,smooth jazz,11,0,168.074,4,321440,0.631,0.577,-11.918,0.0435,0.452,0.822,0.0772,0.821,https://api.spotify.com/v1/audio-analysis/6uNuwJQGBlEVkVWpCHxp5s,
1eaSlMgbPpjX09KXPY0fLX,Sierra Nevada,Chuck Loeb,all_there_is,2005,smooth jazz,5,0,78.008,4,262200,0.672,0.559,-8.545,0.0286,0.291,0.506,0.0821,0.731,https://api.spotify.com/v1/audio-analysis/1eaSlMgbPpjX09KXPY0fLX,
3Cx4yrFaX8CeHwBMReOWXI,We Didn't Start the Fire,Billy Joel,storm_front,1989,album rock|classic rock|heartland rock|mellow gold|piano rock|rock|singer-songwriter|soft rock,7,1,145.024,4,287733,0.712,0.967,-5.206,0.047,0.0771,0,0.356,0.895,https://api.spotify.com/v1/audio-analysis/3Cx4yrFaX8CeHwBMReOWXI,https://p.scdn.co/mp3-preview/e7980f6596f50ca919f025ad49130dd11ca60f41?cid=d15799fa66d145678638eaacc0278873
2Fgw62FONEAkSjcV3AsvIT,Beneath The Light,Chuck Loeb,the_moon__the_stars_and_the_setting_sun,2005,smooth jazz,0,1,92.004,4,362627,0.647,0.798,-8.914,0.0364,0.739,0.851,0.0953,0.782,https://api.spotify.com/v1/audio-analysis/2Fgw62FONEAkSjcV3AsvIT,
7qnbzHIVFGX8OZnIuIk84D,Happiness Is Just Around The Bend,Brian Auger,get_auger-niz-ed!,2004,hammond organ|jazz organ|rock keyboard,7,0,125.248,4,392187,0.751,0.802,-6.68,0.0312,0.202,0.443,0.108,0.898,https://api.spotify.com/v1/audio-analysis/7qnbzHIVFGX8OZnIuIk84D,
13P2aPsJqteTyBMaYCMIBi,Also sprach Zarathustra,Deodato,prelude,1972,bossa nova jazz|brazilian jazz|jazz funk,5,1,101.078,4,541307,0.583,0.534,-15.11,0.0391,0.304,0.591,0.108,0.583,https://api.spotify.com/v1/audio-analysis/13P2aPsJqteTyBMaYCMIBi,https://p.scdn.co/mp3-preview/f1fdde0290f4ae4cde12fa528574f190b117ac48?cid=d15799fa66d145678638eaacc0278873
1z6zJqayfsAiiYtQ3minb7,Midnight In A Perfect World,DJ Shadow,endtroducing.....,1996,downtempo|electronica|trip hop,7,0,79.526,4,298373,0.664,0.644,-9.334,0.0352,0.531,0.661,0.251,0.646,https://api.spotify.com/v1/audio-analysis/1z6zJqayfsAiiYtQ3minb7,
7Bz8yww6UMbTgTVLG6zbI4,Low Rider,War,why_can't_we_be_friends?,1975,classic soul|funk|motown|soul,0,1,140.075,4,190827,0.812,0.644,-10.761,0.0493,0.0877,0.785,0.0563,0.989,https://api.spotify.com/v1/audio-analysis/7Bz8yww6UMbTgTVLG6zbI4,https://p.scdn.co/mp3-preview/2c5730c9a5ced51d50ccf51b1b8f28cb20abcf99?cid=d15799fa66d145678638eaacc0278873
4MYb7NWLwXNDB7bYs3HeX8,Slow Ride - Edit,Foghat,slow_ride_/_save_your_loving_(for_me),1975,album rock|blues rock|british blues|classic rock|country rock|glam metal|hard rock|heartland rock|rock|soft rock,2,1,113.618,4,232533,0.493,0.586,-13.916,0.046,0.0202,0.00106,0.102,0.656,https://api.spotify.com/v1/audio-analysis/4MYb7NWLwXNDB7bYs3HeX8,https://p.scdn.co/mp3-preview/1fc182fa0e04c221fe2d14ec0bac4700eccf406c?cid=d15799fa66d145678638eaacc0278873
1vahbgf2hkAjBvYRtIo09F,Underwater Love,Smoke City,flying_away,1997,downtempo|trip hop,6,1,81.769,4,406000,0.685,0.626,-7.809,0.204,0.812,0.0346,0.091,0.521,https://api.spotify.com/v1/audio-analysis/1vahbgf2hkAjBvYRtIo09F,https://p.scdn.co/mp3-preview/40e779c416da37a9766ea70b197124cc0f961ea5?cid=d15799fa66d145678638eaacc0278873
1uqQLKO4B1vPoMBMgfPW6j,Sound and Vision,David Bowie,sound_and_vision_2013,2013,art rock|classic rock|glam rock|permanent wave|rock,7,1,211.862,4,110161,0.339,0.169,-13.509,0.064,0.955,0.455,0.11,0.188,https://api.spotify.com/v1/audio-analysis/1uqQLKO4B1vPoMBMgfPW6j,https://p.scdn.co/mp3-preview/3aa18c13bee3d18f1e0c82c8aeae1cb1de6584b9?cid=d15799fa66d145678638eaacc0278873
4IvZLDtwBHmBmwgDIUbuwa,Here Comes Your Man,Pixies,doolittle,1989,alternative rock|boston rock|permanent wave|rock,2,1,124.594,4,201187,0.669,0.795,-10.865,0.0285,0.00772,0.0781,0.401,0.882,https://api.spotify.com/v1/audio-analysis/4IvZLDtwBHmBmwgDIUbuwa,https://p.scdn.co/mp3-preview/56050381c4ac456f6edc9d0ef491582182de0776?cid=d15799fa66d145678638eaacc0278873
6T10XPeC9X5xEaD6tMcK6M,All I Need (feat. Beth Hirsch),Air|Beth Hirsch,moon_safari,1998,ambient pop|downtempo|electronica|indietronica|trip hop,7,0,93.946,4,268307,0.327,0.425,-11.577,0.027,0.878,0.000873,0.18,0.165,https://api.spotify.com/v1/audio-analysis/6T10XPeC9X5xEaD6tMcK6M,https://p.scdn.co/mp3-preview/95f7dc61d2fcfc9b2a7984e129d1522498f72432?cid=d15799fa66d145678638eaacc0278873
1fA4Hmvdj3JjT4KImGajmW,I Miss You - Dobie Rub Part One,Björk|Dobie,telegram,1996,art pop|electronica|experimental pop|experimental vocal|icelandic experimental|icelandic pop|icelandic singer-songwriter|metropopolis|permanent wave|trip hop,1,1,92.994,4,335360,0.751,0.517,-9.024,0.053,0.00782,0.00174,0.199,0.345,https://api.spotify.com/v1/audio-analysis/1fA4Hmvdj3JjT4KImGajmW,
16jfJeExr91K1XNuqDjsoC,Runnin Thru My Dreams,Sunny Levine,hush_now,2013,,9,0,75.979,4,254728,0.693,0.581,-9.384,0.0891,0.146,0.00419,0.169,0.328,https://api.spotify.com/v1/audio-analysis/16jfJeExr91K1XNuqDjsoC,https://p.scdn.co/mp3-preview/b01ad054ba984cfa751dfb1245869ae3002071e5?cid=d15799fa66d145678638eaacc0278873
5CSWXnKRzx7vI4S4JFAunl,Our Way to Fall,Yo La Tengo,and_then_nothing_turned_itself_inside-out,2000,alternative rock|art pop|dream pop|indie rock|indietronica|lo-fi|new jersey indie|noise pop|permanent wave|shoegaze,0,1,78.282,4,258427,0.564,0.237,-14.653,0.032,0.718,0.766,0.0968,0.561,https://api.spotify.com/v1/audio-analysis/5CSWXnKRzx7vI4S4JFAunl,https://p.scdn.co/mp3-preview/df718b178ebc39e49ee9a9b4932da41541eb4cbc?cid=d15799fa66d145678638eaacc0278873
0CJIfpjZmDFujZZmkVYuBl,What If,Dixie Dregs,california_screamin',2000,jazz fusion|southern rock,2,1,91.819,4,439000,0.364,0.863,-6.777,0.0618,0.711,0.934,0.959,0.683,https://api.spotify.com/v1/audio-analysis/0CJIfpjZmDFujZZmkVYuBl,https://p.scdn.co/mp3-preview/71c9accbd70668cacc5662258aae2a25d5904818?cid=d15799fa66d145678638eaacc0278873
4Gj4Q5UZD1AT9XbeoGPosv,Jessica,Dixie Dregs,california_screamin',2000,jazz fusion|southern rock,2,1,128.601,4,245173,0.542,0.84,-8.225,0.0669,0.415,0.781,0.966,0.773,https://api.spotify.com/v1/audio-analysis/4Gj4Q5UZD1AT9XbeoGPosv,https://p.scdn.co/mp3-preview/bb80b353047ab387fb9cfa214ff6e6605b0b920c?cid=d15799fa66d145678638eaacc0278873
3TzHWOLekp6IPxxMifq2pJ,Tu che dormivi piano (volò via),Vasco Rossi,ma_cosa_vuoi_che_sia_una_canzone,1985,classic italian pop|italian adult pop,2,1,87.241,3,258667,0.249,0.386,-8.813,0.03,0.265,0.00013,0.134,0.456,https://api.spotify.com/v1/audio-analysis/3TzHWOLekp6IPxxMifq2pJ,https://p.scdn.co/mp3-preview/c05d6fd236ee08747bb80e60d8d6fb9daeae0a5f?cid=d15799fa66d145678638eaacc0278873
387LpcaJiSiCHr3S6Bv6yH,Prelude,Stefano Bollani,piano_variations_on_jesus_christ_superstar,2020,italian contemporary jazz|italian jazz|modern jazz piano,1,0,62.602,4,101920,0.122,0.0255,-33.962,0.04,0.988,0.925,0.123,0.157,https://api.spotify.com/v1/audio-analysis/387LpcaJiSiCHr3S6Bv6yH,https://p.scdn.co/mp3-preview/b46add8352ad1e1ca95b30301b56d29ef70c8db8?cid=d15799fa66d145678638eaacc0278873
0HX8RMVq75HxkY29P0mfWn,Amor Amarillo,Gustavo Cerati,amor_amarillo,1993,argentine rock|latin alternative|latin rock|rock en espanol,11,1,139.987,4,336213,0.523,0.387,-12.444,0.0286,0.000127,0.939,0.351,0.274,https://api.spotify.com/v1/audio-analysis/0HX8RMVq75HxkY29P0mfWn,https://p.scdn.co/mp3-preview/b2e5e625f3a79273b43cabafce806b1d1b9e89fa?cid=d15799fa66d145678638eaacc0278873
7eluUycBrRHqLzTWX7cdzL,Immobile,Niccolò Fabi,niccolò_fabi,1998,italian adult pop|italian alternative,4,0,80.142,4,227307,0.626,0.658,-8.013,0.176,0.24,0.000208,0.121,0.771,https://api.spotify.com/v1/audio-analysis/7eluUycBrRHqLzTWX7cdzL,
5US2AO7Asadhc917LBTSYX,Monologhi Paralleli,Niccolò Fabi,niccolò_fabi,1998,italian adult pop|italian alternative,11,0,130.547,4,259560,0.578,0.581,-10.41,0.0852,0.551,0.645,0.176,0.193,https://api.spotify.com/v1/audio-analysis/5US2AO7Asadhc917LBTSYX,
6tFb3nco0kcxMwlgG8A8ZI,Lasciarsi Un Giorno A Roma,Niccolò Fabi,niccolò_fabi,1998,italian adult pop|italian alternative,2,0,136.105,4,278400,0.56,0.629,-9.627,0.0313,0.0129,0,0.0986,0.503,https://api.spotify.com/v1/audio-analysis/6tFb3nco0kcxMwlgG8A8ZI,
5qJ945izaEwA4CsH1qFMWR,Autofraintendimento,Bluvertigo,zero,1999,italian alternative,11,0,165.75,4,323467,0.538,0.932,-4.997,0.199,0.00408,2.24e-05,0.0768,0.704,https://api.spotify.com/v1/audio-analysis/5qJ945izaEwA4CsH1qFMWR,https://p.scdn.co/mp3-preview/487b323c5c673d40710e8b3ff34804f5d99c8a80?cid=d15799fa66d145678638eaacc0278873
7KBSNx6aJbIMdkgt7BuR55,Forse,Bluvertigo,zero,1999,italian alternative,0,1,127.697,4,435720,0.682,0.583,-8.044,0.0306,0.00389,0.402,0.168,0.283,https://api.spotify.com/v1/audio-analysis/7KBSNx6aJbIMdkgt7BuR55,https://p.scdn.co/mp3-preview/78d34cc4d6bc7723caa7bd39b89332313f18e5a2?cid=d15799fa66d145678638eaacc0278873
2A0BHG9wphip2V7CB3N0nL,Zero,Bluvertigo,zero,1999,italian alternative,8,1,119.641,4,310067,0.768,0.686,-7.877,0.0562,0.000571,0.00739,0.117,0.631,https://api.spotify.com/v1/audio-analysis/2A0BHG9wphip2V7CB3N0nL,https://p.scdn.co/mp3-preview/c9929c47ede190985afffc5d5502e47b55fd23c5?cid=d15799fa66d145678638eaacc0278873
7uY3xheR58xt98wb8BIz21,Vuelta por el Universo,Gustavo Cerati|Daniel Melero,colores_santos,1992,argentine rock|latin alternative|latin rock|rock en espanol|argentine indie|argentine rock|rock nacional,9,1,102.995,4,360853,0.539,0.73,-14.415,0.0332,0.00169,0.0185,0.237,0.768,https://api.spotify.com/v1/audio-analysis/7uY3xheR58xt98wb8BIz21,https://p.scdn.co/mp3-preview/f776401b88bf166ecb530cc744c8d90c5d1b22b5?cid=d15799fa66d145678638eaacc0278873
0eZvCQAK6hsPSlcfqzREvB,Synchronicity I,The Police,synchronicity_(remastered_2003),1983,album rock|classic rock|permanent wave|rock,7,1,197.18,3,203000,0.419,0.912,-9.261,0.0494,0.00399,0.0293,0.085,0.438,https://api.spotify.com/v1/audio-analysis/0eZvCQAK6hsPSlcfqzREvB,
2wz9T22pzkpKNuaWLBnY28,My Girl,The Temptations,motown:_the_complete_no._1's,2008,memphis soul|motown|soul,0,1,105.003,4,178120,0.604,0.548,-5.607,0.0703,0.536,0,0.594,0.577,https://api.spotify.com/v1/audio-analysis/2wz9T22pzkpKNuaWLBnY28,
6qUEOWqOzu1rLPUPQ1ECpx,Walk This Way (feat. Aerosmith),Run–D.M.C.|Aerosmith,raising_hell,1986,east coast hip hop|golden age hip hop|hip hop|old school hip hop|queens hip hop|rap|album rock|classic rock|hard rock|rock,9,1,105.448,4,310387,0.761,0.711,-7.989,0.0604,0.0174,0.000101,0.0652,0.947,https://api.spotify.com/v1/audio-analysis/6qUEOWqOzu1rLPUPQ1ECpx,https://p.scdn.co/mp3-preview/434a86dcf5206c271a08b63481b87e32a5d4b648?cid=d15799fa66d145678638eaacc0278873
1qFfsUxth2V4yXg8YcRblp,Kid A,Radiohead,kid_a,2000,alternative rock|art rock|melancholia|oxford indie|permanent wave|rock,5,1,112.93,4,284507,0.63,0.429,-15.54,0.0356,0.261,0.85,0.309,0.168,https://api.spotify.com/v1/audio-analysis/1qFfsUxth2V4yXg8YcRblp,
2eCRiWiXxxHGOn3hrYUwWe,Let Her Go,Geda,let_her_go,2018,reggaeton flow,7,1,150.173,4,250400,0.516,0.562,-7.953,0.0364,0.0861,0,0.138,0.456,https://api.spotify.com/v1/audio-analysis/2eCRiWiXxxHGOn3hrYUwWe,https://p.scdn.co/mp3-preview/6f3238f6e95291b4a1c2941d9b725eb6213f06e4?cid=d15799fa66d145678638eaacc0278873
1SGw2Sy8euQ2vPAG80cnqN,Montaña,Diego Noguera,soñé_que_iba_a_dormir_bien,2018,experimental electronic,8,1,128.012,3,563126,0.621,0.786,-12.275,0.0564,0.00589,0.871,0.357,0.0318,https://api.spotify.com/v1/audio-analysis/1SGw2Sy8euQ2vPAG80cnqN,
1aqQCcjxTG2k40390n6W5t,So Real,Jeff Buckley,grace_(legacy_edition),1994,melancholia|permanent wave|singer-songwriter,4,0,76.967,4,279787,0.458,0.595,-6.367,0.0327,0.00633,4.58e-06,0.0827,0.355,https://api.spotify.com/v1/audio-analysis/1aqQCcjxTG2k40390n6W5t,
2fi8X9Ma973SF22JbTZtHj,Heartbeats,José González,veneer,2006,chamber pop|gothenburg indie|indie folk|stomp and holler|swedish indie folk|swedish indie pop|swedish singer-songwriter,3,1,179.466,4,158240,0.397,0.148,-16.671,0.0366,0.976,0.775,0.0831,0.278,https://api.spotify.com/v1/audio-analysis/2fi8X9Ma973SF22JbTZtHj,
4ELWT1yVHNK5Bo6MOpI4oR,Temptation,New Order,total,2011,dance rock|madchester|new romantic|new wave|permanent wave|post-punk|synthpop|uk post-punk,0,1,125.608,4,324653,0.783,0.742,-8.697,0.0314,0.00173,0.0602,0.237,0.646,https://api.spotify.com/v1/audio-analysis/4ELWT1yVHNK5Bo6MOpI4oR,https://p.scdn.co/mp3-preview/efa393862ba4a4277fa5a1b64cd1bfe6d974e19a?cid=d15799fa66d145678638eaacc0278873
72IAQhgUbr0HC4bicLR2Up,Will She Come Back,Cliff Martinez,solaris_(original_motion_picture_soundtrack),2002,soundtrack,9,0,73.239,4,300680,0.0667,0.0227,-24.664,0.0473,0.982,0.934,0.0815,0.0344,https://api.spotify.com/v1/audio-analysis/72IAQhgUbr0HC4bicLR2Up,
6igs0Bpazd8H8VM8tJZaHB,All Is Full Of Love,Björk,greatest_hits,2002,art pop|electronica|experimental pop|experimental vocal|icelandic experimental|icelandic pop|icelandic singer-songwriter|metropopolis|permanent wave|trip hop,10,0,152.018,4,286333,0.487,0.467,-10.171,0.027,0.0484,0.0717,0.0939,0.0377,https://api.spotify.com/v1/audio-analysis/6igs0Bpazd8H8VM8tJZaHB,
3NxeHBqjKnVWUVRv6F5sEf,Tukka Yoot's Riddim,Us3,hand_on_the_torch,1993,acid jazz|jazz rap,1,1,127.263,4,341427,0.857,0.627,-12.407,0.036,0.0269,1.04e-06,0.356,0.964,https://api.spotify.com/v1/audio-analysis/3NxeHBqjKnVWUVRv6F5sEf,
3ZrvDey8LqBFM1dYMRI90Z,Monkey business,Pet Shop Boys,hotspot,2020,art pop|dance rock|new romantic|new wave|new wave pop|permanent wave|synthpop,2,1,117.974,4,248520,0.719,0.906,-5.426,0.0436,0.0318,0.207,0.166,0.907,https://api.spotify.com/v1/audio-analysis/3ZrvDey8LqBFM1dYMRI90Z,
6sWzGLZ2iyOpssYUpIJbJd,Tick of the Clock,Chromatics,drive_(original_motion_picture_soundtrack),2011,alternative dance|art pop|dream pop|electronica|indietronica|modern dream pop|neo-synthpop,1,1,100.547,4,288200,0.864,0.407,-13.162,0.0845,0.125,0.885,0.0942,0.0746,https://api.spotify.com/v1/audio-analysis/6sWzGLZ2iyOpssYUpIJbJd,
6pREpA2hxmAmviP71ooDWg,Morocco,The Rippingtons|Russ Freeman,kilimanjaro,1988,smooth jazz|smooth jazz,2,0,146.619,4,293467,0.66,0.496,-11.971,0.0279,0.223,0.0893,0.0579,0.754,https://api.spotify.com/v1/audio-analysis/6pREpA2hxmAmviP71ooDWg,
1w3IeWPxVHuw0gyXcGV2pN,Sugar on My Tongue - 2005 Remaster,Talking Heads,talking_heads_'77_(deluxe_version),1977,alternative rock|art punk|dance rock|funk rock|new wave|permanent wave|post-punk|rock|zolo,9,0,127.672,4,156480,0.609,0.802,-9.501,0.0538,0.118,0.000131,0.0904,0.926,https://api.spotify.com/v1/audio-analysis/1w3IeWPxVHuw0gyXcGV2pN,https://p.scdn.co/mp3-preview/cf6f400958d7148126a222793744498b5d3e48a6?cid=d15799fa66d145678638eaacc0278873
5oHE082Md9ihZvqoWMOO4y,As Time Goes By,Bryan Ferry,crooners_and_cocktails,2011,glam rock|melancholia|new romantic|new wave|new wave pop|solo wave|sophisti-pop,1,1,84.417,4,154187,0.495,0.233,-13.947,0.0388,0.902,8e-05,0.132,0.437,https://api.spotify.com/v1/audio-analysis/5oHE082Md9ihZvqoWMOO4y,
2vSxjnyrWrtxyfzO47EX6q,Smoke Gets In Your Eyes,The Platters,remember_when?,1959,adult standards|easy listening|rock-and-roll|rockabilly,3,1,171.222,3,160933,0.203,0.295,-11.155,0.0323,0.92,2.05e-06,0.173,0.285,https://api.spotify.com/v1/audio-analysis/2vSxjnyrWrtxyfzO47EX6q,
0S8ibKBl3tjRmYbZhGHNhG,Only You (And You Alone),The Platters,the_platters_golden_hits,1986,adult standards|easy listening|rock-and-roll|rockabilly,3,1,80.647,4,160093,0.419,0.331,-10.497,0.0293,0.932,0,0.102,0.322,https://api.spotify.com/v1/audio-analysis/0S8ibKBl3tjRmYbZhGHNhG,
2qhASBzpbFhPRtrnZ5lLnz,Unchained Melody,The Righteous Brothers,just_once_in_my_life,1965,adult standards|brill building pop|folk rock|motown|rock-and-roll|rockabilly,0,1,98.54,3,218013,0.339,0.208,-16.725,0.0308,0.396,0.000519,0.18,0.288,https://api.spotify.com/v1/audio-analysis/2qhASBzpbFhPRtrnZ5lLnz,
0EZ4GxnjKkB5Q0X5MhMNEf,Spinning Away,Brian Eno|John Cale,wrong_way_up_[expanded_edition],1990,abstract|ambient|art pop|art rock|compositional ambient|experimental|experimental ambient|fourth world|glam rock|minimalism|singer-songwriter|art rock|melancholia|singer-songwriter,9,1,114.617,4,327120,0.575,0.761,-7.306,0.0407,0.146,0.17,0.159,0.74,https://api.spotify.com/v1/audio-analysis/0EZ4GxnjKkB5Q0X5MhMNEf,
4Hhv2vrOTy89HFRcjU3QOx,At Last,Etta James,at_last!,1960,jazz blues|soul|soul blues|torch song|vocal jazz,5,1,87.43,3,179693,0.274,0.348,-8.631,0.0293,0.547,0.0133,0.334,0.328,https://api.spotify.com/v1/audio-analysis/4Hhv2vrOTy89HFRcjU3QOx,
6ktlRjmAIzEk3a56L7brb0,Everytime You Go Away,Daryl Hall & John Oates,voices,1980,album rock|classic rock|heartland rock|mellow gold|rock|singer-songwriter|soft rock|yacht rock,7,1,146.831,4,322920,0.453,0.234,-16.943,0.0342,0.577,0.00119,0.0431,0.197,https://api.spotify.com/v1/audio-analysis/6ktlRjmAIzEk3a56L7brb0,https://p.scdn.co/mp3-preview/ddea4364b94ee382a5229b29df67bf03ae3a654c?cid=d15799fa66d145678638eaacc0278873
2BURVLCtzmNylUqMVCLUbg,Lucky Man - 2012 Remaster,"Emerson, Lake & Palmer",emerson__lake_&_palmer_(deluxe),1970,album rock|art rock|blues rock|british blues|classic rock|folk rock|hard rock|mellow gold|progressive rock|singer-songwriter|soft rock|symphonic rock,7,1,154.779,3,275920,0.345,0.379,-15.662,0.0304,0.0914,0.0566,0.0486,0.477,https://api.spotify.com/v1/audio-analysis/2BURVLCtzmNylUqMVCLUbg,https://p.scdn.co/mp3-preview/58bcc8f4765a1affeded7d3fc610865b1cbf664b?cid=d15799fa66d145678638eaacc0278873
5Mk1zxeIWOy0ZpKRIApoNQ,Catherine Howard,Rick Wakeman,the_six_wives_of_henry_viii,1973,art rock|progressive rock|rock keyboard|symphonic rock,0,1,133.197,4,398080,0.332,0.462,-11.042,0.0337,0.65,0.78,0.0996,0.184,https://api.spotify.com/v1/audio-analysis/5Mk1zxeIWOy0ZpKRIApoNQ,
5BuDayoi5YIpQT0SGM1YFn,Blueprint For A Slow Machine,65daysofstatic,no_man's_sky:_music_for_an_infinite_universe,2016,instrumental post-rock|post-rock,0,1,128.051,4,353840,0.248,0.523,-9.967,0.0471,0.0496,0.814,0.26,0.0696,https://api.spotify.com/v1/audio-analysis/5BuDayoi5YIpQT0SGM1YFn,
2nrXHWAgVVz9buBnWoS5iD,The Zone,Dave Weckl Band,rhythm_of_soul,1998,electric bass|jazz fusion,2,1,101.972,4,368533,0.651,0.707,-12.121,0.0331,0.177,0.882,0.0862,0.877,https://api.spotify.com/v1/audio-analysis/2nrXHWAgVVz9buBnWoS5iD,
694Jod3Fx5RLO7s9lSm2ef,Question And Answer,Gary Burton|Chick Corea|Roy Haynes|Dave Holland|Pat Metheny,like_minds,1998,bebop|contemporary post-bop|ecm-style jazz|jazz|jazz fusion|jazz vibraphone|bebop|contemporary post-bop|ecm-style jazz|jazz|jazz funk|jazz fusion|jazz piano|avant-garde jazz|bebop|contemporary post-bop|hard bop|jazz|jazz drums|british jazz|contemporary jazz|contemporary post-bop|ecm-style jazz|jazz|jazz double bass|library music|avant-garde jazz|contemporary post-bop|jazz|jazz fusion|jazz guitar,2,0,170.95,3,383000,0.254,0.402,-14.771,0.0372,0.892,0.702,0.0974,0.492,https://api.spotify.com/v1/audio-analysis/694Jod3Fx5RLO7s9lSm2ef,
